head,relation,tail,label
/m/03mg35,/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity,/m/0fb1q,correct
/m/07dzf,/location/country/official_language,/m/02h40lc,correct
/m/0421ng,/award/award_winning_work/awards_won./award/award_honor/award,/m/02x8n1n,correct
/m/03fghg,/film/actor/film./film/performance/film,/m/026q3s3,correct
/m/0gg5qcw,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,correct
/m/01z9_x,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01kh2m1,correct
/m/060j8b,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/043js,correct
/m/0gq_d,/award/award_category/winners./award/award_honor/ceremony,/m/0c6vcj,correct
/m/01bzw5,/education/educational_institution/students_graduates./education/education/student,/m/023v4_,correct
/m/0fn8jc,/people/person/places_lived./people/place_lived/location,/m/030qb3t,correct
/m/07c6l,/music/performance_role/regular_performances./music/group_membership/group,/m/0163m1,correct
/m/02r9qt,/award/award_category/winners./award/award_honor/award_winner,/m/049sb,correct
/m/042xh,/influence/influence_node/influenced_by,/m/0k4gf,incorrect
/m/07nxvj,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/01wz01,correct
/m/02bkdn,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02lp0w,correct
/m/01jfsb,/media_common/netflix_genre/titles,/m/0bmch_x,correct
/m/04yqlk,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04bd8y,correct
/m/036wy,/location/location/contains,/m/0nlg4,correct
/m/059x0w,/award/award_nominee/award_nominations./award/award_nomination/award,/m/07bdd_,correct
/m/069b85,/business/business_operation/industry,/m/029g_vk,correct
/m/0h1q6,/people/person/nationality,/m/07ssc,correct
/m/0byh8j,/base/aareas/schema/administrative_area/administrative_parent,/m/03rk0,correct
/m/06s6hs,/people/person/profession,/m/02hrh1q,correct
/m/01qkqwg,/award/award_winner/awards_won./award/award_honor/award_winner,/m/051m56,incorrect
/m/0hpt3,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category,/m/03w5xm,correct
/m/04n2vgk,/people/person/gender,/m/02zsn,incorrect
/m/04jpk2,/film/film/personal_appearances./film/personal_film_appearance/person,/m/0144l1,correct
/m/0kv9d3,/film/film/produced_by,/m/02kxbx3,incorrect
/m/02qgyv,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01tcf7,correct
/m/017gxw,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02xb2bt,correct
/m/01l1ls,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdw1g,correct
/m/03772,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0208wk,correct
/m/0184jc,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0278x6s,correct
/m/016jny,/music/genre/artists,/m/01309x,correct
/m/02lk1s,/people/person/profession,/m/039v1,incorrect
/m/0170pk,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/09gq0x5,correct
/m/04sv4,/business/business_operation/industry,/m/02wbm,incorrect
/m/016jll,/award/award_winner/awards_won./award/award_honor/award_winner,/m/01l3mk3,correct
/m/01g1lp,/people/person/nationality,/m/09c7w0,correct
/m/047p798,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06qd3,correct
/m/01fjfv,/broadcast/content/artist,/m/04xrx,incorrect
/m/05sy_5,/award/award_winning_work/awards_won./award/award_honor/award,/m/0gq9h,correct
/m/0gr4k,/award/award_category/winners./award/award_honor/ceremony,/m/0c4hx0,correct
/m/026zvx7,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03x16f,correct
/m/05c46y6,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,/m/0735l,correct
/m/02vyw,/film/director/film,/m/0jzw,correct
/m/015882,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01c99j,correct
/m/08ff1k,/people/person/spouse_s./people/marriage/spouse,/m/02m30v,correct
/m/04sv4,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,/m/04306rv,correct
/m/03qdm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02822,correct
/m/04fzfj,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/032v0v,correct
/m/03rl84,/people/person/languages,/m/02h40lc,correct
/m/01vvycq,/people/person/gender,/m/05zppz,correct
/m/02zkdz,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/0g26h,correct
/m/0bmnm,/music/performance_role/track_performances./music/track_contribution/role,/m/021bmf,correct
/m/02yxh9,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02hfp_,correct
/m/017s11,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03rwz3,correct
/m/02w4v,/music/genre/artists,/m/01vt5c_,correct
/m/06dkzt,/people/person/profession,/m/02jknp,correct
/m/01c_d,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,/m/0bgv4g,incorrect
/m/0kszw,/film/actor/film./film/performance/film,/m/04sskp,correct
/m/073tm9,/music/record_label/artist,/m/079kr,incorrect
/m/01v6480,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0789_m,correct
/m/0gjw_,/base/culturalevent/event/entity_involved,/m/0gzh,incorrect
/m/06jw0s,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02qssrm,correct
/m/0f0y8,/influence/influence_node/peers./influence/peer_relationship/peers,/m/053yx,correct
/m/021_rm,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0kfv9,correct
/m/09p2r9,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01tc9r,correct
/m/0gr4k,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07cyl,correct
/m/03gfvsz,/broadcast/content/artist,/m/07hgm,incorrect
/m/049ql1,/organization/organization/headquarters./location/mailing_address/citytown,/m/02_286,correct
/m/03l6q0,/film/film/cinematography,/m/02rgz97,correct
/m/096hm,/film/director/film,/m/0dnw1,correct
/m/086sj,/film/actor/film./film/performance/film,/m/01xq8v,correct
/m/02f1c,/common/topic/webpage./common/webpage/category,/m/08mbj5d,correct
/m/0fjcgg,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/0dgrmp,correct
/m/03qd_,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01nfys,incorrect
/m/04f525m,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/03vfr_,incorrect
/m/09n5t_,/music/genre/artists,/m/028hc2,correct
/m/025mbn,/award/award_category/winners./award/award_honor/ceremony,/m/0gpjbt,correct
/m/05zr6wv,/award/award_category/nominees./award/award_nomination/nominated_for,/m/014_x2,correct
/m/04cv9m,/film/film/genre,/m/01jfsb,correct
/m/0ksf29,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0fdtd7,correct
/m/031zkw,/people/person/profession,/m/01pn0r,incorrect
/m/0dvld,/people/person/places_lived./people/place_lived/location,/m/06y9v,incorrect
/m/04b_46,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02vxn,correct
/m/042kbj,/people/deceased_person/place_of_burial,/m/018mmj,correct
/m/04t2t,/media_common/netflix_genre/titles,/m/026390q,incorrect
/m/04kxsb,/award/award_category/nominees./award/award_nomination/nominated_for,/m/07xtqq,correct
/m/05s_c38,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/01rlzn,correct
/m/050023,/people/person/profession,/m/0dxtg,correct
/m/018vs,/music/performance_role/regular_performances./music/group_membership/role,/m/07kc_,correct
/m/0gydcp7,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/09vw2b7,correct
/m/02p7_k,/award/award_nominee/award_nominations./award/award_nomination/award,/m/09qs08,incorrect
/m/04_sqm,/music/genre/artists,/m/02lk95,incorrect
/m/04q7r,/music/performance_role/track_performances./music/track_contribution/role,/m/01v1d8,correct
/m/01hgwkr,/people/person/nationality,/m/0d060g,correct
/m/09_99w,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0697kh,correct
/m/0_7w6,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,correct
/m/06bnz,/organization/organization_member/member_of./organization/organization_membership/organization,/m/02vk52z,correct
/m/0bq4j6,/film/director/film,/m/0gy4k,incorrect
/m/094qd5,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0sxns,correct
/m/02bh8z,/music/record_label/artist,/m/06k02,correct
/m/041rx,/people/ethnicity/people,/m/01vrt_c,correct
/m/05b4l5x,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0pk1p,correct
/m/0frq6,/food/food/nutrients./food/nutrition_fact/nutrient,/m/02kd8zw,correct
/m/026zvx7,/people/person/languages,/m/02h40lc,correct
/m/0dq_5,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/03mp37,incorrect
/m/07t58,/government/governmental_body/members./government/government_position_held/legislative_sessions,/m/02bn_p,correct
/m/06_vpyq,/people/person/nationality,/m/09c7w0,correct
/m/0bc1yhb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0,correct
/m/02f1c,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/015882,correct
/m/043mk4y,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01xy5l_,correct
/m/01whg97,/people/person/profession,/m/0nbcg,correct
/m/077g7n,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/02bp37,correct
/m/0509bl,/people/person/profession,/m/02hrh1q,correct
/m/04bbv7,/film/actor/dubbing_performances./film/dubbing_performance/language,/m/02h40lc,correct
/m/04jpg2p,/award/award_winning_work/awards_won./award/award_honor/award,/m/02x2gy0,correct
/m/01qn8k,/people/person/places_lived./people/place_lived/location,/m/02_286,correct
/m/02rdyk7,/award/award_category/nominees./award/award_nomination/nominated_for,/m/02c638,correct
/m/0kb3n,/people/person/gender,/m/05zppz,correct
/m/01cgz,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/016wzw,correct
/m/015gsv,/people/person/place_of_birth,/m/015zxh,correct
/m/06kl78,/film/film/genre,/m/01jfsb,correct
/m/0zlgm,/base/biblioness/bibs_location/state,/m/05tbn,correct
/m/0fsd9t,/film/film/genre,/m/07s9rl0,correct
/m/0170qf,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0h5g_,correct
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/institution,/m/05x_5,correct
/m/08xwck,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,/m/0ckd1,correct
/m/0789_m,/award/award_category/winners./award/award_honor/award_winner,/m/0pmhf,correct
/m/0697kh,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,incorrect
/m/016622,/music/performance_role/track_performances./music/track_contribution/role,/m/05r5c,correct
/m/010xjr,/film/actor/film./film/performance/film,/m/0_92w,correct
/m/02hft3,/education/educational_institution/colors,/m/0jc_p,correct
/m/03ryzs,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/027r7k,correct
/m/09p35z,/film/film/executive_produced_by,/m/01j2xj,correct
/m/03_bcg,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0c8qq,correct
/m/02wcx8c,/people/person/nationality,/m/09c7w0,correct
/m/09k56b7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06mkj,correct
/m/017gl1,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0,correct
/m/02ln0f,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/05qjt,incorrect
/m/06c44,/people/person/places_lived./people/place_lived/location,/m/05qtj,correct
/m/0c6g29,/people/person/place_of_birth,/m/071vr,correct
/m/01w4c9,/music/performance_role/regular_performances./music/group_membership/role,/m/018vs,correct
/m/0cwfgz,/film/film/production_companies,/m/030_1m,correct
/m/0m28g,/base/aareas/schema/administrative_area/administrative_parent,/m/0vmt,correct
/m/0151b0,/music/performance_role/track_performances./music/track_contribution/role,/m/07m2y,incorrect
/m/01hb6v,/people/person/nationality,/m/02jx1,correct
/m/0b_6qj,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,/m/03by7wc,incorrect
/m/02qyp19,/award/award_category/nominees./award/award_nomination/nominated_for,/m/08nvyr,correct
/m/09p7fh,/film/film/written_by,/m/0mb5x,correct
/m/02w4v,/music/genre/artists,/m/0m_31,correct
/m/0m9_5,/common/topic/webpage./common/webpage/category,/m/08mbj5d,correct
/m/0pnf3,/people/person/nationality,/m/09c7w0,correct
/m/01hmnh,/media_common/netflix_genre/titles,/m/05nlx4,correct
/m/03lsq,/sports/sports_team/roster./american_football/football_historical_roster_position/position_s,/m/05zm34,incorrect
/m/01cyd5,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/059f4,correct
/m/01wz3cx,/people/person/places_lived./people/place_lived/location,/m/0cr3d,correct
/m/01c427,/award/award_category/winners./award/award_honor/award_winner,/m/02z4b_8,correct
/m/01fx4k,/film/film/genre,/m/04xvlr,correct
/m/06mfvc,/award/award_winner/awards_won./award/award_honor/award_winner,/m/02j9lm,correct
/m/030dx5,/people/person/places_lived./people/place_lived/location,/m/0cr3d,correct
/m/02_jjm,/education/educational_institution/students_graduates./education/education/student,/m/05wh0sh,correct
/m/05tfm,/sports/sports_team/roster./american_football/football_roster_position/position,/m/01snvb,incorrect
/m/0gmd3k7,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d,correct
/m/0l14md,/music/performance_role/track_performances./music/track_contribution/role,/m/06ncr,correct
/m/01vrlqd,/people/person/places_lived./people/place_lived/location,/m/018dhx,incorrect
/m/02z1nbg,/award/award_category/winners./award/award_honor/award_winner,/m/028knk,correct
/m/0f6cl2,/sports/sports_team/sport,/m/02vx4,correct
/m/018grr,/film/actor/film./film/performance/film,/m/07h9gp,incorrect
/m/02p8v8,/film/actor/film./film/performance/film,/m/02rlj20,correct
/m/026dcvf,/award/award_winner/awards_won./award/award_honor/award_winner,/m/03ysmg,incorrect
/m/01h1bf,/tv/tv_program/languages,/m/02h40lc,correct
/m/0306bt,/people/person/nationality,/m/09c7w0,correct
/m/0g824,/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant,/m/02l840,correct
/m/03xpfzg,/people/person/profession,/m/0cbd2,correct
/m/04jr87,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/04q_g,correct
/m/0jhd,/location/country/form_of_government,/m/06cx9,correct
/m/018f94,/base/biblioness/bibs_location/country,/m/0345h,correct
/m/02f79n,/award/award_category/winners./award/award_honor/award_winner,/m/01w60_p,correct
/m/02cyfz,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0bth54,correct
/m/04rfq,/people/deceased_person/place_of_burial,/m/018mmj,correct
/m/0jfx1,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0lpjn,correct
/m/024dgj,/music/group_member/membership./music/group_membership/group,/m/0kr_t,correct
/m/03h40_7,/people/person/places_lived./people/place_lived/location,/m/0rh6k,correct
/m/05b6rdt,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/035qy,correct
/m/03bkbh,/people/ethnicity/people,/m/01vzxmq,correct
/m/024rgt,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/04yc76,correct
/m/014kg4,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,correct
/m/0gs9p,/award/award_category/winners./award/award_honor/ceremony,/m/0bzkvd,correct
/m/02w9895,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0dsb_yy,correct
/m/071t0,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/04g5k,correct
/m/07kg3,/location/location/contains,/m/0cht6,correct
/m/06mfvc,/people/person/places_lived./people/place_lived/location,/m/03s0w,correct
/m/01kwld,/film/actor/film./film/performance/film,/m/017jd9,correct
/m/09lmb,/media_common/netflix_genre/titles,/m/02xhwm,correct
/m/047g8h,/sports/sports_position/players./sports/sports_team_roster/team,/m/0fgg8c,correct
/m/01zhs3,/soccer/football_team/current_roster./sports/sports_team_roster/position,/m/02sdk9v,correct
/m/0jc6p,/location/location/time_zones,/m/02llzg,incorrect
/m/031x_3,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0hl3d,correct
/m/04p5cr,/tv/tv_program/genre,/m/05p553,correct
/m/0c_jc,/people/person/place_of_birth,/m/017cjb,incorrect
/m/02bh8z,/music/record_label/artist,/m/0677ng,correct
/m/0cd2vh9,/film/film/genre,/m/04pbhw,correct
/m/0jqn5,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0hzlz,correct
/m/0fv6dr,/sports/pro_athlete/teams./sports/sports_team_roster/team,/m/01dtl,correct
/m/03b1l8,/film/film/language,/m/02h40lc,correct
/m/0fcrg,/location/location/contains,/m/02kx3,correct
/m/0gdh5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/02f73b,correct
/m/0946bb,/award/award_winning_work/awards_won./award/award_honor/honored_for,/m/0q9sg,correct
/m/098n5,/people/person/profession,/m/0cbd2,correct
/m/0fgpvf,/common/topic/webpage./common/webpage/category,/m/08mbj5d,correct
/m/05yh_t,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/064jjy,correct
/m/06lpmt,/film/film/language,/m/02h40lc,correct
/m/07m2y,/music/performance_role/track_performances./music/track_contribution/role,/m/01679d,correct
/m/028dcg,/education/educational_degree/people_with_this_degree./education/education/institution,/m/07szy,correct
/m/017hnw,/organization/organization/headquarters./location/mailing_address/state_province_region,/m/05k7sb,correct
/m/01438g,/award/award_winner/awards_won./award/award_honor/award_winner,/m/022wxh,correct
/m/02r22gf,/award/award_category/nominees./award/award_nomination/nominated_for,/m/05sy_5,correct
/m/03np63f,/film/film/genre,/m/0glj9q,incorrect
/m/018dyl,/people/person/profession,/m/02hrh1q,correct
/m/0fjyzt,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02_n3z,correct
/m/021q1c,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/01w5m,correct
/m/02j62,/education/field_of_study/students_majoring./education/education/student,/m/05m63c,incorrect
/m/04165w,/film/film/genre,/m/04xvlr,correct
/m/01l9v7n,/people/person/place_of_birth,/m/0c1d0,correct
/m/0319l,/music/performance_role/regular_performances./music/group_membership/role,/m/07c6l,correct
/m/01wwvd2,/people/person/place_of_birth,/m/01snm,correct
/m/0gt_0v,/music/genre/artists,/m/024zq,correct
/m/03lgg,/people/person/nationality,/m/09c7w0,correct
/m/04hwbq,/award/award_winning_work/awards_won./award/award_honor/award_winner,/m/04rcl7,correct
/m/091z_p,/film/film/genre,/m/0bxg3,correct
/m/0mhfr,/music/genre/parent_genre,/m/01lyv,correct
/m/01bgqh,/award/award_category/winners./award/award_honor/ceremony,/m/056878,correct
/m/011yph,/film/film/language,/m/02h40lc,correct
/m/0lhp1,/soccer/football_team/current_roster./soccer/football_roster_position/position,/m/02sdk9v,correct
/m/09d4_,/location/location/contains,/m/019q50,correct
/m/07ykkx5,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,correct
/m/0chw_,/people/person/places_lived./people/place_lived/location,/m/0k049,correct
/m/02r0csl,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0k2m6,correct
/m/02qydsh,/film/film/production_companies,/m/056ws9,correct
/m/0209xj,/film/film/genre,/m/05p553,correct
/m/03_3d,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,/m/0ptk_,incorrect
/m/0n0bp,/award/award_winning_work/awards_won./award/award_honor/award,/m/0f4x7,correct
/m/0c4f4,/tv/tv_producer/programs_produced./tv/tv_producer_term/program,/m/02czd5,correct
/m/099ck7,/award/award_category/winners./award/award_honor/award_winner,/m/02qgqt,correct
/m/067sqt,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04x1_w,correct
/m/09c7w0,/location/location/contains,/m/02gnh0,correct
/m/07brj,/music/performance_role/regular_performances./music/group_membership/role,/m/05148p4,correct
/m/01jr4j,/film/film/country,/m/03gj2,incorrect
/m/04fjzv,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j,correct
/m/04q7r,/music/performance_role/track_performances./music/track_contribution/role,/m/014zz1,correct
/m/0r4qq,/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division,/m/0kvt9,correct
/m/086k8,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/03v1w7,correct
/m/0k4p0,/film/film/story_by,/m/098n5,correct
/m/02k4gv,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/04mn81,incorrect
/m/026c1,/award/award_winner/awards_won./award/award_honor/award_winner,/m/017s11,correct
/m/0c3p7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gqwc,correct
/m/059rby,/location/location/contains,/m/0drsm,correct
/m/05cljf,/people/person/spouse_s./people/marriage/type_of_union,/m/01g63y,correct
/m/0828jw,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,/m/0fqjhm,incorrect
/m/0svqs,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01ps2h8,correct
/m/01309x,/music/artist/track_contributions./music/track_contribution/role,/m/042v_gx,correct
/m/05r7t,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,/m/06sks6,correct
/m/0fc1_,/location/location/adjoin_s./location/adjoining_relationship/adjoins,/m/0fkhz,correct
/m/03h3x5,/film/film/genre,/m/095bb,correct
/m/01_x6v,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0g_w,incorrect
/m/08_vwq,/award/award_category/winners./award/award_honor/award_winner,/m/01ycbq,correct
/m/043djx,/government/legislative_session/members./government/government_position_held/legislative_sessions,/m/05l2z4,incorrect
/m/0qf43,/award/award_nominee/award_nominations./award/award_nomination/award,/m/04dn09n,correct
/m/05bcl,/sports/sports_team_location/teams,/m/0272vm,correct
/m/02qlkc3,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0kfpm,correct
/m/06ns98,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/027d5g5,incorrect
/m/0nvd8,/location/location/contains,/m/0sb1r,correct
/m/07s846j,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06f32,correct
/m/01vvyvk,/award/award_winner/awards_won./award/award_honor/award_winner,/m/0lbj1,correct
/m/0c1j_,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gkvb7,correct
/m/01cj6y,/film/actor/film./film/performance/film,/m/02dr9j,correct
/m/0fvf9q,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01_x6d,correct
/m/03k9fj,/media_common/netflix_genre/titles,/m/04954r,correct
/m/09c7w0,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,/m/0g8bw,correct
/m/02wzl1d,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/06pj8,correct
/m/09c7w0,/location/location/contains,/m/01hnb,correct
/m/04rzd,/music/instrument/instrumentalists,/m/01l1sq,correct
